"Source name, Target name, Occurrences"
Mambumyay,Nabubuhay,5
Mami,Magbigay,1
Mamilan,Maghanda,1
Mamili,Pumili,1
Mamiligtas,Cristo,1
Mamiligtas,Cristong,1
Mamiligtas,Israel,1
Mamiligtas,Judio,1
Mamiligtas,Panginoon,1
Mamiligtas,Siya,1
Mamiligtas,Tagapagligtas,17
Mamiligtas,Tagapaglitas,1
Mamipaydêng,Magtayo,1
Mamisamwag,Naghahagis,1
Mamiutus,Magutos,1
Mamiutus,Maguutos,1
Mamiutus,Papatayin,1
Mamre,Mamre,12
Mamren,Mamre,1
Mamtêg,Talagang,1
Mamulug,Kumakasta,1
Mamulut,Magtatrabaho,1
Mamunu,Diyos,1
Mamunu,Tagapagligtas,1
Mamupul,Magaani,1
Manaen,Manaen,1
Managili,Papalit,1
Manahat,Manahat,1
Manaksêb,Sumalok,1
Manalan,May,1
Manalangin,At,1
Manalangin,Mananalangin,2
Manalangin,Nananalangin,3
Manalangsang,Dios,1
Manaliw,Bumili,1
Manambut,Mananalo,1
Manampalataya,Kaya,2
Manampalataya,Manampalataya,1
Manampalataya,Sasampalataya,1
Manampalataya,Sumampalataya,1
Manampalataya,Sumasampalataya,4
Manangaw,Sumigaw,1
Manangis,Iiyak,5
Manangis,Tatangis,1
Manangis,Umiyak,1
Manases,Lahi,2
Manases,Manases,63
Manawup,Ngunit,1
Manawup,Siya,1
Manawup,Tagatulong,1
Manawup,Tutulong,1
Manay,Matagal,2
Mandakêp,Manghuhuli,1
Manduman,Dumadaan,1
Mangablay,Nanghihina,1
Mangaku,Hindi,1
Mangaku,Magpangako,1
Mangaku,Nangangako,2
Mangan,Diyos,1
Mangan,Kumain,1
Mangan,Kumakain,1
Manganak,Manganak,2
Manganak,Manganganak,1
Mangananabuy,Mahuhulog,1
Mangangêd,Magagandang,1
Mangaral,Nangangaral,1
Mangasakit,Mahirap,1
Mangasuy,Magiigib,1
Mangataba,Matataba,2
Mangatubag,Matatapang,2
Mangatul,Humahatol,1
Mangatwa,Magulang,1
Mangatwa,Mga,1
Manggawa,Maglinis,1
Mangillag,Huwag,1
Mangillag,Magingat,8
Mangillag,Pariseo,1
Mangimbêk,Huminto,1
Mangimbêk,Tumahimik,2
Manginagin,Nanginginig,1
Manginangkinang,Kumikinang,1
Mangkap,Maghahanap,1
Mangkap,Naghahanap,1
Mangulimên,Magpuri,1
Manguman,Iginalang,1
Manguman,Muling,1
Manguran,Uulan,1
Mangusisa,Kautusan,1
Mangwa,Kumuha,1
Mangêd,Abraham,1
Mangêd,Balita,36
Mangêd,Diyos,5
Mangêd,Isaias,1
Mangêd,Kung,1
Mangêd,Mabuti,26
Mangêd,Mabuting,29
Mangêd,Maganda,2
Mangêd,Magandang,93
Mangêd,Mahusay,2
Mangêd,Mas,1
Mangêd,Ngunit,1
Mangêtêng,Cristo,1
Mangêtêng,Maghintay,1
Mangêtêng,Magpahinga,1
Mangêtêng,Naghihintay,2
Mani,Diyos,1
Mani,Mga,22
Manipun,Kaya,1
Maniwala,Maniwala,1
Maniwala,Naniniwala,1
Manoa,Manoa,21
Manoa,Panginoon,1
Manoay,Manoa,1
Mansaway,Matuwa,1
Mansaway,Sumisigaw,1
Mantan,Magdadala,1
Mantan,Magdala,4
Mantan,Nagdadala,1
Manubag,Haring,1
Manugêl,Diyos,1
Manugêl,Gamitin,1
Manugêl,Mananatili,6
Manugêl,Manatili,3
Manugêl,Maninirahan,2
Manugêl,Manirahan,2
Manugêl,Nananatili,1
Manugêl,Naninirahan,5
Manukisuk,Sa,1
Manukusuk,Dumadaloy,3
Manulat,Corinto,1
Manulat,Diyos,1
Manulat,Efeso,1
Manulat,Sumusulat,3
Manulipêt,Mangaso,1
Manulu,Manggagamot,1
Manumasa,Umaasa,1
Manumpa,Kahit,1
Manumpa,Mangako,3
Manumpa,Sabihin,1
Manumpa,Sumumpa,1
Manumpa,Sumusumpa,1
Manunul,Sumunod,1
Manuru,Diyos,1
Manuru,Guro,54
Manuru,Gurogusto,1
Manuru,Moises,1
Manuru,Napakaganda,1
Manuru,Piesta,1
Manuru,Totoo,1
Manuwad,Magiging,1
Manyag,Ako,1
Manyag,Gagawa,4
Manyag,Gumagawa,2
Manyag,Gumawa,5
Manyag,Magandang,1
Manyag,Magligtas,1
Manyaman,Masarap,1
Manyawad,Humingi,2
Manyawad,Jonas,1
Maon,Maon,1
Maonita,Moanita,1
Mapagpadayêw,Mapagmayabang,2
Mapagpapêtgan,Ispirito,1
Mapagpayêpa,Mapagpakumbaba,1
Mapagtalingkayu,Mapagkunwari,1
Mapagtiwalan,Mapagkakatiwalaan,1
Mapakadyag,Magiging,2
Mapakamuy,Sasaiyo,1
Mapakamuy,Sumaiyo,2
Mapakamuyuy,Sumainyo,7
Mapalyarin,Maaaring,1
Mapami,Nagbigay,1
Mapanawup,Matulungin,1
Mapangaral,Nangangaral,1
Mapatêl,Mga,6
Mapibabatan,Mapagtitiisan,1
Mapibabatan,Matitiis,1
Mapu,Labing,1
Mapukatan,Nauunawaan,1
Maquir,Maquir,3
Mara,Mara,1
Maragul,Malaki,2
Marani,Ang,1
Marani,Malapit,7
Maranun,Maaga,1
Maranun,Maagang,1
Marcos,Marcos,12
Maresa,Maresa,1
Maria,Jesus,1
Maria,Magdala,1
Maria,Maria,69
Marian,Mariang,1
Mariay,Maria,7
Marmol,Marmol,1
Marsala,Marsala,2
Marsena,Memucan,1
Marta,Marta,13
Martan,Marta,1
Martay,Marta,3
Mas,Hindi,1
Mas,Jesus,1
Mas,Mabuti,2
Mas,Mas,12
Mas,Ngunit,1
Mas,Panginoon,1
Masaya,Masaya,1
Masayang,Sayang,1
Masingul,Matakaw,2
Masipit,Mahigpit,2
Masnêg,Malakas,3
Masreka,Masreka,1
Massa,Massa,1
Matagay,Mataas,3
Matamis,Matamis,1
Matan,Matan,2
Matandan,Malalaman,3
Matandanan,Bakit,1
Matat,Matat,5
Matatias,Matatias,3
Mateo,Mateo,6
Mati,Mamamatay,2
Mati,Mamatay,1
Matias,Matias,3
Matinêk,Banal,1
Matinêk,Lingkod,1
Matinêk,Matuwid,3
Matinêk,Simeon,1
Matred,Matred,2
Matubag,Mabangis,1
Matula,Magalak,1
Matula,Masaya,1
Matula,Natutuwa,1
Matula,Sara,1
Matulatula,Masayangmasaya,1
Matulatula,Tito,1
Matulatulay,Masayang,1
Matupad,Matupad,1
Matusalem,Matusalem,5
Maubat,Magmumula,2
Maubat,Mangagaling,2
Maubat,Nangagaling,1
Maulaga,Ang,1
Maulaga,Mahalaga,1
Maulam,Masusunog,2
Maulut,Mabunot,1
Mawangat,Mabuksan,1
Mayanguy,Matutuyo,1
Mayapan,Mabuting,1
Mayari,Matatapos,1
Maêkan,Makakain,1
Medan,Medan,1
Medeba,Medeba,2
Media,Ipasulat,1
Media,Media,11
Media,Persia,1
Mediteraneo,Mediteraneo,13
Mediteraneo,MediteraneoAng,1
Mediteraneo,Midetereneo,1
Mefaat,Mefaat,2
Megido,Megido,3
Megido,Taanac,1
Mehara,Mehara,1
Mehebel,Aczib,1
Mehetabel,Mehetabel,2
Mehujael,Mehujael,2
Mehuman,Mehuman,1
Melea,Melea,1
Melkizedek,Melquisedec,3
Melkizedek,Melquisedeg,1
Melqui,Melki,1
Melqui,Melqui,1
Melquisedec,Abraham,1
Melquisedec,Kautusan,1
Melquisedec,Melquisedec,10
Memucan,Memucan,3
Memucan,Sila,1
Mene,Mene,3
Menna,Menna,1
Merari,Merari,5
Meres,Meres,1
Merom,Merom,2
Meroz,Meroz,1
Mesha,Mesha,1
Meshac,Meshac,12
Meshac,Messhac,1
Meshec,Meshec,1
Mesiyas,Mesias,4
Mesopotamia,Haran,1
Mesopotamia,Mesopotamia,4
Metusael,Lamec,1
Metusael,Metusael,1
Metusalem,Metusalem,1
Mezahab,Mezahab,1
Miaapêt,Magbatian,1
Miaawyun,Samasama,1
Mibabata,Magtiis,1
Mibabata,Nagtitiis,1
Mibagutan,Magpalabunutan,1
Mibsam,Mibsam,1
Mibus,Ngunit,1
Mibzar,Mibzar,1
Mibêbêtêk,Magkaisa,1
Mibêtêk,Magkaisa,1
Micael,Micael,4
Micas,At,1
Micas,Micas,25
Micmetat,Micmetat,2
Midian,Midian,3
Midianita,Ismaelita,1
Midianita,Medianita,2
Midianita,Midianita,41
Midin,Midin,1
Midumpul,Matitisod,2
Midêng,At,1
Midêng,Huwag,2
Midêng,Tumayo,19
Migdal,Eder,1
Migdalel,Migdalel,1
Migdalgad,Migdalgad,1
Migegeray,Maggegerahan,1
Miguel,Diyos,1
Miguel,Miguel,3
Miiidu,Magmahalan,3
Miknu,Maupo,2
Miknu,Umupo,5
Mikyat,Mangalat,1
Milaku,Mapunta,2
Milca,Milca,7
Milca,Nahor,1
Mileto,Mileto,3
Mileto,Miletus,1
Miligtas,Maliligtas,1
Miligtas,Pero,1
Milêmlêm,Malulunod,2
Mimata,Bumangon,1
Mimata,Gumising,7
Minggat,Dumito,4
Minggat,Satanas,1
Minit,Minit,1
Minêm,Uminom,1
Mipakadawak,Mapapahamak,1
Mipakit,Magpapakita,2
Mipikilaku,Magsama,1
Mira,Mira,1
Misael,Misael,6
Misal,Misal,2
Misan,Minsan,1
Misia,Misia,2
Misrefotmayim,Misrefotmayim,1
Misrefotmayin,Misrefotmayin,1
Misusulapu,Magpopootan,1
Mita,Aalis,5
Mita,Ang,1
Mita,Diyos,1
Mita,Lalakad,1
Mita,Lumabas,2
Mita,Sinabi,1
Mita,Sundin,1
Mita,Umalis,12
Mitas,Maalis,2
Mitatalan,May,1
Mitilene,Mitilene,2
Miutus,Magutos,1
Miutus,Maguutos,1
Miza,Miza,2
Mizpa,Dahil,1
Mizpa,Hermon,1
Mizpa,Mizpa,11
Mnason,Mnason,2
Moab,Kaya,1
Moab,Moab,27
Moabita,Moabita,6
Moabita,Sinabi,1
Moises,Abraham,1
Moises,Dinala,1
Moises,Diyos,5
Moises,Egipto,1
Moises,Elias,2
Moises,Ginawa,2
Moises,Habang,1
Moises,Hindi,1
Moises,Igalang,1
Moises,Jambres,1
Moises,Jesu,1
Moises,Jesus,1
Moises,Juan,1
Moises,Kautusan,4
Moises,Kaya,3
Moises,Moises,148
Moises,Moses,1
Moises,Ngunit,1
Moises,Panginoon,1
Moises,Pumunta,1
Moises,Sinai,1
Molada,Molada,2
Molec,Molec,1
Mordecai,Mordecai,70
Mordecai,Mordecail,1
Moreh,Moreh,2
Moria,Moria,1
Moza,Moza,1
Muli,Kaya,1
Muli,Umuwi,9
Mumuna,Una,1
Muna,Jesus,1
Muna,Mauna,1
Muna,Mauuna,1
Munay,Mauna,1
Mupim,Mupim,1
Muwayu,Tumakbo,2
NA,BAYAN,1
NAKUN,At,1
NANULAT,DAHIL,1
NU,Diyos,1
Naalipusan,Nababagabag,1
Naalipusan,Nabagabag,1
Naama,Naama,2
Naaman,Naaman,2
Naanak,Naging,1
Naara,Naara,1
Naason,Naason,5
Nabalag,Naiwan,1
Nabalitan,Nabalitaan,1
Nabuktut,Buntis,1
Nabuyut,Matagal,1
Nabyat,Mabigat,2
Nabyay,Buhay,4
Nabyay,Cristo,1
Nabyay,Israelita,1
Nabyay,Nabuhay,2
Nabêgbêg,Nalungkot,1
Nabêlêng,Kayliit,1
Nabêlêng,Maliit,1
Nadakayan,Nahatian,1
Nadakêp,Nahuli,1
Nadanasan,Naranasan,3
Nadanasan,Pawang,1
Nadawak,Masama,6
Nadawak,Masamang,2
Nadyag,Cristo,1
Nadyag,Dahil,1
Nadyag,Diyos,1
Nadyag,Naging,1
Nadêm,Madilim,1
Nafat,Nafat,1
Nafis,Nafis,1
Naftu,Naftu,1
Nagai,Nagai,2
Naganakan,Naalala,1
Naganap,Naganap,2
Nagandug,Naghandog,1
Nagaral,Nagaral,1
Nagarap,Humarap,2
Nagari,Saul,1
Nagayunu,Nagayuno,3
Nagdan,Dumaan,1
Nagdangsu,Nagkampo,1
Nagdani,Lumapit,9
Nagdaus,Tumuloy,2
Nagdesisyun,Nagdisisyon,1
Nagdisisyun,Nagpasya,1
Nagin,Magandang,1
Nagin,Naging,2
Nagkalêk,Nahiga,1
Nagkanta,Umawit,2
Naglaram,Nagsinungaling,2
Naglêan,Naghanda,3
Nagmakalunus,Nagmakaawa,1
Nagmalun,Jose,1
Nagpabawtismu,Nagpabautismo,1
Nagpakapda,Nagpakasawa,1
Nagpakasipêg,Nagtrabaho,1
Nagpakit,Ipinakita,1
Nagpakit,Nagpakita,3
Nagpakun,Kumusta,1
Nagpakupkup,Nagpakupkop,1
Nagpalukub,Nagpatirapa,4
Nagpapakun,Emperador,1
Nagpapakun,Filemon,1
Nagpapakun,Jesu,1
Nagpapakun,Kumusta,12
Nagpapakun,Sabihin,1
Nagpapaway,Palaging,1
Nagpasalamat,Nagpasalamat,1
Nagpaurug,Nagpagupit,1
Nagpulamus,Naghilamos,1
Nagribeldi,Nagribelde,1
Nagsakay,Sumakay,1
Nagsalwang,Lumabas,1
Nagtapan,Naglalagalag,1
Nagtas,Nagsitakbuhan,1
Nagtiwala,Nagtiwala,1
Nagudung,Bumalik,2
Nagukdu,Lumundag,1
Naguluy,Nagulo,1
Nagumpisa,Bukid,1
Nagumpisa,Judea,1
Nagumpisa,Nagsimula,2
Nagumpisan,Nagsimulang,1
Nagumpisay,Balita,1
Nagumpisay,Nagsimula,1
Nahalal,Nahalal,1
Nahalol,Nahalol,1
Nahat,Nahat,2
Nahor,Nahor,19
Nahor,Nahorkay,1
Nahum,Nahum,2
Naibilang,Sakop,1
Naibus,Pinalaya,1
Naidu,Maganda,1
Nain,Nain,2
Naisip,Dahil,1
Naisip,Naisip,1
Naiyuliyul,Napakaganda,1
Nakaanak,Nagkaanak,1
Nakaanak,Nagkaroon,2
Nakaawyun,Nakasama,1
Nakabitay,Nakalakad,2
Nakadakay,Benjamin,1
Nakadanas,Nakaranas,1
Nakaidêng,Nakatayo,4
Nakaiknu,Kautusan,1
Nakaiknu,Nakaupo,1
Nakaiknuy,Nakaupo,1
Nakakalêk,Nakahiga,1
Nakakayli,Natawa,1
Nakakit,Nakakita,2
Nakakurona,Nakakorona,1
Nakalabay,Pumayag,2
Nakalan,Ako,1
Nakalan,Diyos,1
Nakalan,Nakahanda,6
Nakalan,Nakahandang,1
Nakalêngê,Nakarinig,2
Nakalêngêy,Nakarinig,2
Nakamulala,Nagtaka,2
Nakamulala,Nagulat,1
Nakanu,Kailan,1
Nakapagasaway,Nakapagasawa,3
Nakapalitêng,Diyos,1
Nakasagyat,Nakahikayat,2
Nakasakay,Nakasakay,1
Nakasulat,Labingdalawa,1
Nakasulat,Nakasulat,4
Nakasulat,Nasusulat,1
Nakasun,Nakapasok,1
Nakatangis,Napaiyak,1
Nakatubu,Nakatubo,1
Nakatêkay,Nakaalahas,1
Nakaupapas,Namangha,7
Nakayaming,Nakadamit,3
Nakiawyun,Nakisama,1
Nakikanayun,Nakiapid,1
Nakikit,Magandang,1
Nakilaku,Sumama,7
Nakilakuy,Sumama,2
Nakilala,Nakilala,1
Nakilunuslunus,Nagmakaawa,1
Nakipiitan,Nakipagsiksikan,1
Nakisabi,Nakiusap,2
Nakit,Ang,1
Nakit,Diyos,1
Nakit,Nakita,18
Nakit,Pakinggan,1
Nakit,Sidoneo,1
Nakitan,Ipinakilala,1
Nakitan,Kaya,1
Nakitan,Nakita,14
Nakitan,Pinaniwalaan,1
Nakitan,Si,1
Nakitbay,Abel,1
Nakitbay,At,1
Nakitbay,Galing,1
Nakitbay,Hindi,2
Nakitbay,Jesus,4
Nakitbay,Juan,1
Nakitbay,Kautusan,1
Nakitbay,Kaya,1
Nakitbay,Opo,1
Nakitbay,Puntahan,1
Nakitbay,Saan,1
Nakitbay,Sumagot,115
Nakitugêl,Nakitira,1
Naku,Nakita,1
Naku,Pumunta,31
Naku,Tapat,1
Nakuy,Pumunta,3
Nalabay,Jose,1
Nalabay,Pumayag,2
Nalabayan,Nagustuhan,3
Nalalêlalêy,Hindi,1
Nalasak,Nawasak,5
Nalatêng,Nadatnan,1
Nalayangan,Nagutom,1
Nalayanglayang,Gutom,1
Nalimu,Diyos,1
Nalimu,Natakot,6
Nalimuy,Natakot,2
Nalitêpan,Nakalimutan,2
Nallutu,Nagluto,1
Nallêngên,Narinig,1
Nalunus,Naawa,2
Nalyari,Emperador,1
Nalyari,Kaya,1
Nalyari,Nangyari,7
Nalyari,Ngunit,1
Nalêlêy,Nalungkot,1
Nalêngê,Ito,1
Nalêngê,Jesus,1
Nalêngê,Narinig,9
Nalêngê,Wala,1
Nalêngên,Narinig,1
Nalêngêy,Narinig,1
Namaalay,Namahala,1
Namalanu,Inisip,1
Namalanuy,Nagplano,1
Namalyari,Aalisin,1
Namalyari,Aaron,2
Namalyari,Abel,1
Namalyari,Abraham,16
Namalyari,Adan,1
Namalyari,Akala,1
Namalyari,Ako,2
Namalyari,Alagaan,1
Namalyari,Alam,7
Namalyari,Alisin,1
Namalyari,Ama,15
Namalyari,Anak,26
Namalyari,Ang,59
Namalyari,Ano,2
Namalyari,Araw,6
Namalyari,Arawaraw,1
Namalyari,At,113
Namalyari,Ayon,1
Namalyari,Babilonia,1
Namalyari,Bago,2
Namalyari,Bakit,6
Namalyari,Balita,6
Namalyari,Banal,6
Namalyari,Bernabe,1
Namalyari,Besirong,3
Namalyari,Binabaligtad,1
Namalyari,Binibigyan,1
Namalyari,Binigyan,1
Namalyari,Biserong,5
Namalyari,Bundok,2
Namalyari,Corinto,1
Namalyari,Cornelio,1
Namalyari,Crispo,1
Namalyari,Cristiano,1
Namalyari,Cristo,57
Namalyari,Cristu,1
Namalyari,Dahil,50
Namalyari,Darating,1
Namalyari,David,5
Namalyari,Dios,75
Namalyari,Diyos,612
Namalyari,Dois,1
Namalyari,Doon,2
Namalyari,Egipto,4
Namalyari,Elias,2
Namalyari,Esau,1
Namalyari,Espirito,2
Namalyari,Espiritu,1
Namalyari,Esteban,1
Namalyari,Felipe,1
Namalyari,Frigia,1
Namalyari,Gabriel,1
Namalyari,Galilea,1
Namalyari,Galing,1
Namalyari,Ganito,2
Namalyari,Ganon,1
Namalyari,Ganoon,3
Namalyari,Ganyan,1
Namalyari,Gawin,1
Namalyari,Gayang,1
Namalyari,Ginagalang,1
Namalyari,Ginagawa,1
Namalyari,Ginawa,2
Namalyari,Gumamit,1
Namalyari,Gusto,2
Namalyari,Gustong,1
Namalyari,Habang,2
Namalyari,Hagar,2
Namalyari,Halikayo,1
Namalyari,Hanapin,2
Namalyari,Hari,3
Namalyari,Haring,7
Namalyari,Hinahanaphanap,1
Namalyari,Hinatihati,7
Namalyari,Hindi,28
Namalyari,Hinuhuli,1
Namalyari,Humihingi,1
Namalyari,Huwag,14
Namalyari,Ibibigay,1
Namalyari,Ibig,1
Namalyari,Ibinigay,2
Namalyari,Ibinilin,1
Namalyari,Igalang,1
Namalyari,Ikaw,1
Namalyari,Ikinatutuwa,1
Namalyari,Ilang,2
Namalyari,Inalagaan,1
Namalyari,Ipagkatiwala,1
Namalyari,Ipagpatuloy,1
Namalyari,Ipinangako,1
Namalyari,Ipinapakita,1
Namalyari,Ipinapaliwanag,1
Namalyari,Isaac,2
Namalyari,Isaias,1
Namalyari,Isang,1
Namalyari,Ispirito,30
Namalyari,Israel,1
Namalyari,Israelita,6
Namalyari,Isreal,1
Namalyari,Isusumpa,1
Namalyari,Italaga,1
Namalyari,Itatak,1
Namalyari,Itigil,1
Namalyari,Itinuring,1
Namalyari,Ito,2
Namalyari,Itong,1
Namalyari,Ituturing,1
Namalyari,Iwanan,1
Namalyari,Iwasan,1
Namalyari,Iyan,1
Namalyari,Jacob,1
Namalyari,Jasper,1
Namalyari,Jerusalem,4
Namalyari,Jesu,34
Namalyari,JesuCristo,2
Namalyari,JesuCristu,1
Namalyari,Jesus,39
Namalyari,Jonas,1
Namalyari,Juan,7
Namalyari,Judea,2
Namalyari,Judio,29
Namalyari,Kaagad,1
Namalyari,Kahit,7
Namalyari,Kailangan,2
Namalyari,Kailanman,1
Namalyari,Kami,1
Namalyari,Kaninong,1
Namalyari,Kapuripuri,1
Namalyari,Kasama,5
Namalyari,Kasing,1
Namalyari,Kasulatan,12
Namalyari,Kasunduhan,1
Namalyari,Kataastaasan,1
Namalyari,Katulad,2
Namalyari,Kautusan,9
Namalyari,Kaya,71
Namalyari,Kayo,2
Namalyari,Kayong,1
Namalyari,Kinain,1
Namalyari,Kinuha,1
Namalyari,Korah,1
Namalyari,Kumalat,1
Namalyari,Kumusta,2
Namalyari,Kundi,2
Namalyari,Kung,14
Namalyari,Kunin,1
Namalyari,Laban,1
Namalyari,Labanan,1
Namalyari,Lahat,1
Namalyari,Levita,1
Namalyari,Lingkod,1
Namalyari,Lot,1
Namalyari,Lubos,2
Namalyari,Lugar,1
Namalyari,Luluhod,1
Namalyari,Lumapit,1
Namalyari,Mabubulag,1
Namalyari,Mabuti,4
Namalyari,Mabuting,5
Namalyari,Macedonia,2
Namalyari,Magandang,15
Namalyari,Maghahari,1
Namalyari,Magkaroon,1
Namalyari,Magmula,1
Namalyari,Magsasalita,1
Namalyari,Magtiis,1
Namalyari,Maguutos,1
Namalyari,Maihahalintulad,1
Namalyari,Makapangyarihan,6
Namalyari,Makapangyarihang,2
Namalyari,Makikita,1
Namalyari,Malalim,1
Namalyari,Malinaw,1
Namalyari,Mananatli,1
Namalyari,Mangyari,1
Namalyari,Mapalad,1
Namalyari,Mapapatunayan,1
Namalyari,Mas,2
Namalyari,Matagal,1
Namalyari,Matapang,1
Namalyari,Matatalo,1
Namalyari,Maupo,1
Namalyari,May,4
Namalyari,Mayroon,3
Namalyari,Melquisedec,2
Namalyari,Meron,1
Namalyari,Mga,2
Namalyari,Minahal,1
Namalyari,Moises,12
Namalyari,Mula,3
Namalyari,Na,1
Namalyari,Naganap,1
Namalyari,Nagawa,1
Namalyari,Nagdamdam,1
Namalyari,Naghihintay,1
Namalyari,Naghiwalay,1
Namalyari,Naging,2
Namalyari,Naglakas,1
Namalyari,Nagpapaganda,1
Namalyari,Nagpapasalamat,1
Namalyari,Nagpista,1
Namalyari,Nagsasalita,1
Namalyari,Nakadamit,1
Namalyari,Nakarating,1
Namalyari,Nakaupo,1
Namalyari,Nakipagkita,1
Namalyari,Nakita,3
Namalyari,Namumuno,1
Namalyari,Nananalangin,1
Namalyari,Nandito,1
Namalyari,Nandoon,1
Namalyari,Nang,3
Namalyari,Nangyari,1
Namalyari,Naranasan,1
Namalyari,Narinig,1
Namalyari,Nasa,2
Namalyari,Nasayang,1
Namalyari,Natalo,1
Namalyari,Natanggap,1
Namalyari,Natapos,1
Namalyari,Ngayon,5
Namalyari,Ngunit,43
Namalyari,Nilikha,1
Namalyari,Nineve,2
Namalyari,Noe,1
Namalyari,Noong,4
Namalyari,Onesiforus,1
Namalyari,Oo,2
Namalyari,Opo,8
Namalyari,Oseas,1
Namalyari,Pablo,6
Namalyari,Pagdating,1
Namalyari,Pagkatapos,4
Namalyari,Pagpalain,3
Namalyari,Pagpapalain,1
Namalyari,Pagsikapan,1
Namalyari,Pahihintayin,1
Namalyari,Palaging,1
Namalyari,Palakasin,1
Namalyari,Panahon,1
Namalyari,Panginoon,33
Namalyari,Panginoong,3
Namalyari,Para,1
Namalyari,Parang,1
Namalyari,Pareho,1
Namalyari,Parurusahan,1
Namalyari,Paseselosin,1
Namalyari,Patmos,1
Namalyari,Pedro,2
Namalyari,Pero,3
Namalyari,Pigilan,1
Namalyari,Pilato,1
Namalyari,Pinagaling,2
Namalyari,Pinagpirapiraso,1
Namalyari,Pinakabanal,1
Namalyari,Pinapatotohanan,1
Namalyari,Pinapunta,1
Namalyari,Pinarangalan,1
Namalyari,Pinatotohanan,2
Namalyari,Pinili,1
Namalyari,Pinuri,1
Namalyari,Ponto,1
Namalyari,Propeta,4
Namalyari,Pumili,1
Namalyari,Pumunta,2
Namalyari,Purihin,5
Namalyari,Rebecca,1
Namalyari,Sa,20
Namalyari,Sabi,1
Namalyari,Salamat,1
Namalyari,Salita,5
Namalyari,Samuel,1
Namalyari,Sapagkat,17
Namalyari,Sara,2
Namalyari,Sasabihin,1
Namalyari,Satanas,10
Namalyari,Saul,1
Namalyari,Si,2
Namalyari,Sila,1
Namalyari,Silas,1
Namalyari,Sinabi,10
Namalyari,Sinasabi,2
Namalyari,Sino,4
Namalyari,Sinuman,2
Namalyari,Sinumang,1
Namalyari,Siya,5
Namalyari,Sodoma,2
Namalyari,Solomon,1
Namalyari,Sumagot,5
Namalyari,Sumampalataya,1
Namalyari,Sumulat,1
Namalyari,Sumusulat,1
Namalyari,Tagapagligtas,8
Namalyari,Talagang,1
Namalyari,Tao,2
Namalyari,Tapagligtas,1
Namalyari,Tatangis,1
Namalyari,Templo,2
Namalyari,Tinawag,1
Namalyari,Tinitigan,1
Namalyari,Tinitiis,1
Namalyari,Tinulungan,1
Namalyari,Tiro,1
Namalyari,Tito,2
Namalyari,Tiyakin,1
Namalyari,Tolda,3
Namalyari,Totoo,3
Namalyari,Totoong,1
Namalyari,Tularan,1
Namalyari,Tumingin,1
Namalyari,Tungkulin,1
Namalyari,Tupa,1
Namalyari,Tutulong,1
Namalyari,Umawit,1
Namalyari,Umupo,1
Namalyari,Wala,7
Namalyari,Walang,5
Namalyari,Walo,1
Namalyari,Yong,1
Namalyarin,Abraham,3
Namalyarin,Adan,1
Namalyarin,Ang,1
Namalyarin,At,5
Namalyarin,Beerseba,1
Namalyarin,Cain,1
Namalyarin,Cristo,7
Namalyarin,Cristu,1
Namalyarin,Dahil,1
Namalyarin,Dapat,1
Namalyarin,Dios,6
Namalyarin,Diyos,58
Namalyarin,Diyosng,1
Namalyarin,Dois,1
Namalyarin,Egipto,1
Namalyarin,Espirito,1
Namalyarin,Gawin,1
Namalyarin,Gumawa,1
Namalyarin,Iilan,1
Namalyarin,Ikaw,1
Namalyarin,Ipinapasabi,1
Namalyarin,Isaac,1
Namalyarin,Israel,1
Namalyarin,Israelita,3
Namalyarin,Ito,1
Namalyarin,Jerusalem,2
Namalyarin,Jesu,1
Namalyarin,Jesus,11
Namalyarin,Judea,1
Namalyarin,Judio,3
Namalyarin,Kautusan,3
Namalyarin,Kaya,7
Namalyarin,Kung,1
Namalyarin,Mabuting,2
Namalyarin,Matuwid,1
Namalyarin,Ngunit,2
Namalyarin,Opo,1
Namalyarin,Panginoon,5
Namalyarin,Para,2
Namalyarin,Satanas,1
Namalyarin,Sila,1
Namalyarin,Sinabi,2
Namalyarin,Siya,1
Namalyarin,Tinuruan,1
Namalyarin,Tulungan,1
Namatang,Ano,1
Namatang,Nagtanong,4
Namati,Pumatay,1
Namatyan,Namatay,1
Namawtismu,Nagbautismo,1
Namayad,Nagbayad,1
Nami,Nagbigay,2
Namibulug,Nagbuhos,1
Namipapawa,Israelita,1
Namipaydêng,Nagpatayo,1
Namipaydêng,Nagtayo,2
Namipaydêng,Pagkatapos,1
Namita,Ilog,1
Namita,Umalis,8
Namitay,Umalis,1
Namiutus,Nagsugo,1
Namiutus,Nagutos,2
Namunu,Namuno,1
Namurayit,Nandaya,1
Nanabêlêng,Napakaliit,1
Nanaksêb,Sumalok,1
Nanalangin,Nanalangin,1
Nanalibatuk,Ibinigay,1
Nanambut,Jesus,1
Nanambut,Nanalo,2
Nanampalataya,Sumampalataya,4
Nananggap,Tumanggap,6
Nanangis,Umiyak,1
Nanaynêp,Nanaginip,5
Nanduku,Lumuhod,8
Nanduku,Nagpatirapa,6
Nangaku,Isinumpa,2
Nangaku,Nangako,1
Nangalak,Nagsibak,1
Nanganak,Nanganak,2
Nangaral,Ispirito,1
Nangaral,Nangaral,2
Nangasalanan,Nagkasala,5
Nangatudakan,Naapakan,1
Nanggamit,Gumamit,1
